ID,Target
OZP4495,0.7874736656776034
DLN5343,0.4795098949570857
JEK4684,0.5861526801684427
SJL6931,0.5312330902001831
ZSW8276,0.6977244842175054
WSV2609,0.8184309443142326
MHV7737,0.6721258441418407
YRR8549,0.4498345384832884
ERV1528,0.6217091116659856
NOF6559,0.8084817065225955
TBX6932,0.7239996629476089
TRM8176,0.8306330364300969
ARS4511,0.6409331341983007
HRW1770,0.2969201690076002
KBM1789,0.8291089788380904
CLS5313,0.3361100738715375
SYP7066,0.6540715674415831
BAC6711,0.49541267026431596
SKE2290,0.6974649598704037
JIQ6981,0.41035164449872963
BVO7960,0.5749023361444203
ZUA2626,0.8213499969208753
MSG8259,0.2603865384730075
PCC0360,0.536563971733311
JFE9003,0.49575470976537583
FLS9182,0.7734467241728521
PAM1280,0.5721918375509534
BYU2321,0.4433154519000756
CXM5506,0.313158875217047
QBY7302,0.3641738011682455
JUK1901,0.5872884837073339
BWP0584,0.3141847073002121
UXP8211,0.6377109979092648
ZAY8802,0.6594511048951177
QGZ5092,0.7491754886131168
PLT2750,0.46015174762271915
RET4270,0.800265587917189
SVB9714,0.460719833425955
PGJ2505,0.827137841802007
XCR2667,0.506819600363496
RLL3403,0.6470796360438411
XMP9341,0.7938907109836009
WSF4408,0.5060995729051527
KQS5528,0.8258151221788258
ORQ2079,0.7038423480249082
DYG9890,0.7167311934978662
JCO9274,0.42141163965667516
RTZ6364,0.3267053933235666
MZW1799,0.6366335130637434
EJB1355,0.7787580975362464
DXW3959,0.3671786536462686
XBW1111,0.5928336062911213
KBU6474,0.20232273609023757
FCK8370,0.37300167133610834
DEK2690,0.6408561833068852
AHU3775,0.5629899579761685
OYF9560,0.4836457623220568
PPE7467,0.4063271596573106
QFZ6666,0.4608543457178419
SND9604,0.5125478204835701
JCH0911,0.47509594488711054
XCZ5219,0.5660679506439728
DFS7754,0.553725271153505
QER0038,0.535328558796466
PIQ5708,0.6855308275929909
SBM3940,0.2926225478195731
REU8468,0.8885688264237744
KUN9469,0.7709706466634341
FNG6130,0.4254755528470743
AMV7041,0.6782550944295764
VQC3734,0.5656328551696456
BCG6211,0.7668120979657143
FCV0094,0.6222680186318745
LJO1761,0.7395305262212145
VXQ1519,0.809925160463947
XDG0394,0.48189623972512047
ZCA2183,0.6062467102201607
DEY5036,0.6152818905497857
DOA2936,0.2692158327802941
ZBZ1111,0.3096657026243507
KTE4563,0.7264846108855547
JHM5827,0.7352961998551949
IDF9791,0.3028508850104287
YWO8363,0.6381800430489916
ZQU9039,0.8779892204301525
RLW7170,0.8490911632321863
RXK9841,0.6326781097936596
ALU4463,0.8344642370464481
SFE0721,0.8661042276087483
SQE0323,0.7548211988956031
QDZ4395,0.8392065468339935
GBJ3518,0.5803967572731161
ZGE8545,0.3073574939181003
XKA3092,0.4347352360864033
YKI5936,0.8111258689306569
PZK1377,0.6742787903001406
JLZ9491,0.4721477483536474
ZVR0041,0.3930762702529693
MJP3198,0.7815024894585081
UQE0138,0.39038889181519487
TUW0269,0.7815088489778554
ISP0465,0.7111018267577314
XAL5847,0.8824692661927809
PRM3708,0.7976920759373534
AYO1985,0.784811195140259
EGX0726,0.4911574379290435
JDR7035,0.6695809650066598
MSS9255,0.8045155797351561
WIY7208,0.24291574775795155
VAD2698,0.6969347674779822
ITS5025,0.8700114009266288
ACG1389,0.6407880985658276
JNT1094,0.3615799269196298
SEY5120,0.48149696537142983
XDA2651,0.4123934304254388
BIL0129,0.30021621013585353
TZN3360,0.8284335147952455
OHS4922,0.4123019269172216
YOJ2699,0.3291801401008685
HUM6721,0.6079785508021054
EHP7372,0.8699493004834149
MDW3871,0.763680869339934
HAM5349,0.7266262543781472
VVV0077,0.759075001257376
JYP6084,0.5435752689910449
AZX2542,0.22836931347723594
QKX4992,0.6707446695866948
VJZ2239,0.6461589569715165
ZFT9927,0.6851897653323114
EPV1130,0.6391628094894055
ESO4684,0.8754473950354565
RBA8751,0.8436416926369872
IBD6200,0.605976868359823
TCC0838,0.31951477365326747
OTO4045,0.8844154973730507
FQZ1755,0.6816175046637345
TKQ7781,0.42386304012642806
GHB9539,0.49104861002455713
QKV0677,0.820219891150221
MDC4556,0.6799230556840185
OXD2801,0.8105210918548906
AAW5921,0.771878399097015
ZXO5432,0.6995258495150254
YKE0773,0.7562147128073444
ZQT9439,0.7363935225256062
BBX5445,0.6033662210779764
OLD3422,0.8710559288615848
HBD7837,0.27397300034702277
LII4395,0.5545046829296117
VXV0165,0.7098545560517864
IZS6375,0.5744616310836492
ZNC6270,0.7504554022485757
VEV9487,0.33075207990245065
KYX6211,0.6812386855775466
GRI7834,0.7951928402432735
BKJ6883,0.5120278151747162
NHZ4308,0.6508717703391496
IHH3352,0.4964404348999588
WGE0940,0.6481697968870328
JIY9209,0.8065580820223799
RMW4099,0.7927851184300244
ACX5394,0.7295729949950167
JMY2884,0.7244851797121389
HNN4412,0.3960218165199614
ZRE8689,0.6004281793220851
NLX7791,0.6379240499276748
NCE8146,0.876592403768746
PAJ8142,0.5250787795388816
BXL6079,0.7420068828921158
RVE9218,0.720277583019385
CYM7511,0.7097647923936845
ULZ7896,0.19075277543874322
VFR0394,0.8603168666533992
DLM5418,0.8696287140761996
LJA7283,0.6630411006439134
VJJ7556,0.42631769141619735
MSY4225,0.6032500450753432
FGM7178,0.7714133110078867
KCA2760,0.6484098104077833
XVI9392,0.7601068508025425
ILG8180,0.8339620460264978
EJA0426,0.568007066423756
ZYT5283,0.8015268580697972
MBD4028,0.5825196875773029
DET8036,0.49002632887121716
NPU3306,0.8106114938210627
MAF5198,0.7181779767032392
YVR9937,0.8566326352242554
NPF0956,0.3339814880151011
UMZ8342,0.6915961346789081
CTA7936,0.49093426404457036
WTS5507,0.8235513571419584
YHU2823,0.7940344231927569
GCI9262,0.43092077466111656
JWG0958,0.8423836190028411
HTQ3691,0.3798039371969171
JSY8006,0.7083727449688353
BDL2992,0.7975677198643905
PPY3602,0.8050924614955001
NRH4217,0.5059822818641496
JZU9096,0.3157533463378056
BEC9902,0.7903991612230958
PUK3777,0.7947260379212697
QAI2611,0.4424970330903762
SZE9978,0.419816169004013
ZQB1293,0.6561725756294599
DLT6582,0.25242972444829387
MBP7717,0.6645607552586823
TSL7315,0.6299239268750569
ILX4971,0.8866792564833117
VUT2632,0.5272200270388434
NHI1174,0.8160938172984507
XBH4571,0.6234204218104872
ONG0233,0.7788754857369891
EOT6883,0.21099837184968318
WAA4403,0.3767852419486543
NRP5939,0.4491916646513173
CFT0261,0.225996377300193
WBB3199,0.7051500109269873
OXW2554,0.23092513519510333
OTX8021,0.8900070672902698
HKM5973,0.2966327476095154
WOB5773,0.8236958047494146
XJP8738,0.5391020440295125
OFA9596,0.6402544074441032
YUU3704,0.7494973969913789
DAA7058,0.7988639114686445
QEI4621,0.48893476950142867
JJN0270,0.4367084325253461
VLN5464,0.5230942527511063
TKY2278,0.7940638351444503
QVB1146,0.859648728539181
GZG9726,0.6844980841692514
WAG8989,0.7872922530688453
WYG7915,0.6104973009555613
JKR7298,0.3902372374465404
NKC9965,0.5944702489345105
OLX7030,0.4538055721703941
NUM1967,0.48291875314738875
VPG0102,0.8292940063065997
WYP6798,0.8045211578009464
XVX0001,0.6509024774830054
ENE5821,0.6556779441745211
PXT8963,0.6559032205083789
NAK6905,0.8476471303761284
ROJ5124,0.8172418670649626
EGP9963,0.6484049787962206
EJD6191,0.4349407050010543
VVI9738,0.6262246385862573
GZB6774,0.48948235941004337
ZSQ0383,0.28975600753764374
VMN2008,0.6877163523101136
VSW9307,0.5571190478848043
SXC7989,0.3492386834957468
JRP5911,0.6534850436895792
FQM6684,0.7716047463774344
JTZ1972,0.5944896979463901
YRK8678,0.6979570437059304
YUX6245,0.5276383728532532
OZT0083,0.7973000166314398
WWU3357,0.7825256398462508
GIP8061,0.33021925741559266
GAP2506,0.657773095072539
MTV2911,0.488040458002523
EYC2947,0.22682501217607665
KFJ0398,0.6958378734632449
KVP8638,0.666854798800945
IEN7559,0.7797631519530521
ISM8366,0.5168872658139692
QRB2092,0.6253467716441785
ZEF9982,0.6861348282665807
PVQ8431,0.5918038958678467
JYR6904,0.3095782611068409
VYN2284,0.2712996407799887
RRD4317,0.5357879943961539
SIW7452,0.792658320714795
BNK6722,0.8399747032903011
EAC3647,0.6411304448854257
UZY7255,0.27237776428523475
NJR3268,0.5587587905078171
SXJ2106,0.8448237728352205
UOL8150,0.8279503403208746
GFG8118,0.7063405201627941
BTJ8291,0.38229617009866756
IWD4843,0.5276921673673204
UJH1928,0.3812104098551995
CTQ8211,0.6223115023767796
ZBU3909,0.7140915755796269
CHH0005,0.9001431073369537
LOH2075,0.6539945593351821
SOZ9505,0.6383289737609661
IDZ8560,0.6813200286786301
XTH4023,0.607572697626036
QWM3456,0.24231733652674203
ZWT5514,0.6792014901096999
JGY6248,0.8378450664863557
YNI9415,0.7045701376766917
YHB7736,0.8805119511641474
HRY3458,0.806851657909228
NHO1841,0.44428061837428534
SJT4275,0.21466085884124403
JBC0455,0.7268881862023987
YSV6272,0.659350743473031
SYR7039,0.6617414665458161
VTH8070,0.21908208522185746
CFL9774,0.23708073589376558
HWL0255,0.40251934698172376
PWW1560,0.8678293360235871
ZXV8075,0.3187309335358788
AEI0906,0.6589370474255416
ZKT4898,0.48737097381884575
OVZ2889,0.5698352226882215
JNK0707,0.47570348075664254
FHI9082,0.7492165674176664
CZC7195,0.6240967562425057
EUS8425,0.8012666230968861
VQF7120,0.19342186531958008
GZF3442,0.7657496871692802
QHH8798,0.581074020780739
SVY2210,0.8380223161666969
DDE2452,0.5339646606360502
UOD1909,0.5376194889646
LFI5893,0.6059703473245305
VFH7810,0.5710999541140469
AEA3832,0.5472610113477181
ECF6645,0.8287664528435918
KVT6536,0.555121067353283
GJR9253,0.47011206366553604
FMI2663,0.6030137814306947
VQF2039,0.6802411888508052
NLZ7990,0.6030269121595807
QBO6904,0.5705078682482664
ZBO6514,0.7759376529006035
AMJ7143,0.45005742024056855
PPA4216,0.5656992806337361
UNG4672,0.5152793306226775
JKR1254,0.8029193616552579
VEB3556,0.5157819907099568
RMY5487,0.6793409464931661
YAL0969,0.8281517616086607
PWY2348,0.8015390507100545
IHD5140,0.5483645202048597
XAR1535,0.6906409640586937
MOI8849,0.33203819233622567
TDA1772,0.15239047875394068
FRP3664,0.5116859003360504
QXQ3920,0.605614356155336
WZM4928,0.380299553839637
FEI7112,0.5681376307046225
ZWH2382,0.7358654640572089
YXE2782,0.855634485374553
RYR6789,0.8038933454287589
DOY0839,0.5247422527134434
KOZ7559,0.7208921062862003
CGG3378,0.6854754734547885
MTV9217,0.35620929662718626
AEY3302,0.8030627106108623
SNN3415,0.5066494022353576
DLH2120,0.6613173473227543
LMC5561,0.6435384254801738
JVR3739,0.35448182561283764
YDK7231,0.5620537093842269
LKP2717,0.6822029447612725
NLD0288,0.7852071540489498
QWZ3328,0.8269395629579623
AQB8755,0.656430559896451
ZPO6482,0.6567303302001064
VJA4011,0.24605846519191993
UNR1034,0.49831558220890604
JET8498,0.6400604180572207
KZM1206,0.7895572276711043
ZHM9357,0.7318788067602422
DQJ5519,0.7658504777140474
WPQ7065,0.42952868274634626
ANP6398,0.6126620117510988
TWV6276,0.6065737677404313
UIG4581,0.29735674360886677
MCK4510,0.6524187609257537
WCQ8946,0.3000763424989909
VPL5439,0.6583254084283643
QUL4939,0.7137714694887893
DTB0595,0.5064252266714528
WGZ0312,0.6348499388334075
ORU3710,0.832196096403606
BMU3842,0.7620353464130492
WAS1041,0.8591384539699352
RUV8304,0.32146229582343405
NXF7025,0.7430649254572446
SMT6291,0.6942114832460842
COY6762,0.6883143936308908
UXX8278,0.5086902489042735
QOP8824,0.5618131855074919
XVT5952,0.6146207434079155
HWE7781,0.675538198815414
SRR9343,0.7297403141830161
FMT3981,0.7178535910089329
RWK1255,0.7437809860021567
GUX1313,0.8214354515109393
VED0121,0.8649567549458195
SQR9285,0.3222018594135283
PSQ9368,0.6141749979168041
DFU2564,0.692137850463778
OLC5603,0.30926858832550896
ZAH6196,0.7683705376709666
GQZ5053,0.581241746601553
NSL2545,0.4376894391086507
PRO0137,0.7035582111071056
STU0764,0.4189902274824597
KTK7805,0.23934339531788437
EYS9609,0.8259921441624414
KZG5885,0.7347105898622655
PCB8761,0.20139792943818738
WGW9568,0.8701319159589503
BEP3948,0.7902670470700444
DMJ2590,0.619016718682855
CTW5615,0.5858236836703608
OPB8278,0.42749592585259144
CWB2561,0.8113169111295011
XIJ2478,0.31889018667095526
FDX4097,0.7365982657452623
YJG5740,0.6995078326789028
SRX6811,0.14156990926275512
PRK4060,0.4894151238736643
ZSQ2949,0.36837563043076477
HES7557,0.7701494917863088
UWQ9670,0.8066735931747323
BAJ2081,0.4417525594232937
DXX9121,0.5545118758686659
VZD1340,0.7739389369336387
KCX1429,0.3983052654673993
JUZ7305,0.3606426795562102
AMD7755,0.668226113326628
AOT6315,0.5023443865408276
YXO2209,0.4965929729958175
EWV1407,0.5731612130708519
GWG3380,0.4040646223489254
YUU4145,0.8883560852064695
TZW5104,0.6736130475146843
SVI0226,0.6952210080612767
KOO3080,0.8302186999413403
RCR7780,0.8454979706723552
DDZ1864,0.6481867415937068
MSG9202,0.6084370100039671
GNC7973,0.6841858373348655
TNB6317,0.3889067312625097
CKP5184,0.8396380701946315
FAN3835,0.519528687325587
ASP0506,0.8055961966123792
XEP8902,0.4133911235765867
GFQ0333,0.3715917336935735
STU7442,0.2908711287575225
KZH7721,0.30040094318647814
QFV2858,0.8320876242913869
CNA2475,0.23577688111461273
VPQ2939,0.5810297849227226
XTL1241,0.5718469056220548
RTH9839,0.8652980404685362
YVY5308,0.6783779356342395
FZY1694,0.8443027327545356
YCA2616,0.805397192194299
HMU3975,0.3457545023817161
FDU1357,0.31473700559100165
COI6888,0.8298637987157518
YQQ9816,0.5805566809543962
DCJ0598,0.21338881307680452
QAF1690,0.4431481410061405
SSF8640,0.6822410599015096
QZS7048,0.6838004454125143
UMU0017,0.4097669267327396
NHR0599,0.30055753576851507
TBH5424,0.16553150474497272
ASQ3055,0.6356263555285127
YJL2807,0.30230121172323887
REM8079,0.4926670356018269
PYI6606,0.6908435671445308
FIO0648,0.8034561252364492
KCL5134,0.43619452498384226
XFA4921,0.21797938200495015
MFS7445,0.6559690288699704
LJN7166,0.8702112078851332
ZSB8267,0.8034453385806777
NOY2382,0.38021543155610354
VID0540,0.610990147736511
PUI7231,0.8392840813827712
DIU7827,0.6116570905607676
LMS1840,0.3739804899633062
JSI0972,0.26077035469391163
VWH4510,0.3603350318054959
XPZ8442,0.7218518601021857
IVR6080,0.6606714977207504
DAE7056,0.43892453819096144
XSF9221,0.7917986750323698
WDQ3723,0.8841596553848914
SDI9085,0.23417630243887752
SZA0713,0.6405327900414665
OHE7288,0.30569735250097463
RKN4919,0.8300437736290631
UEP2190,0.628861854545357
CLT5723,0.31117010862040384
VJI8551,0.5789883179758379
XPK3889,0.8068110599932835
SGT3305,0.3268522486182751
SAL4070,0.24145817607403938
WVM8211,0.8485000513183496
PCS1722,0.4097763876252887
XKR6147,0.8504967460766355
XUR2232,0.7091755702543647
JKT7149,0.7621279577494224
KYO3320,0.7960540510804333
BCR7281,0.5829958263834598
RGW1489,0.24739817464963415
AXN6618,0.704359536279217
PJA2115,0.6888894102438744
OQO8884,0.670141667177939
YNZ8560,0.703355298146442
DHB9103,0.4532115037382346
YIO0165,0.7603884921293552
EPR3439,0.5949500935503187
BXC6882,0.8121025485863521
JDH1113,0.4472548993950304
ZOI7409,0.7002092952064387
NMP2912,0.5177132887131366
GOJ4289,0.79429058887395
XHX1364,0.8411099012286286
VVZ4851,0.7729501946408799
WTK2653,0.5197761855673485
MAE0737,0.6738048295649122
IMV3149,0.8078052961982376
KTR9193,0.7958845462089844
TOD3591,0.22410558979551437
FRB8474,0.5314637577830373
QZV0518,0.6726262284063098
VIP6808,0.33517473587724794
KXI8109,0.6306108372888122
ZFJ7032,0.8632082526630116
KFB2661,0.6208245270166728
DMG4116,0.8319775156591364
APL5877,0.6753406804666516
THY5809,0.5392904113832612
GJJ4558,0.5607170051369728
BPW7388,0.4680947468936144
XST7223,0.7956862308523696
JEE4921,0.18276451843409164
LLE1425,0.7833554661723192
KUE4150,0.7938541597955873
WWE1408,0.3315449571606665
RUE5821,0.796321279948591
RUJ2756,0.8362326647372949
IXU0926,0.5291991059153425
YBZ8802,0.682171258060247
KKN8936,0.8681198494380684
VMI2245,0.6291387020825276
SMJ0545,0.5069520949928457
DAS8749,0.5037261177386154
YER8134,0.8483608619969749
UYH0872,0.3540971764536547
ZPD2531,0.8437881882543782
KTL1545,0.6528755597188175
EKQ2049,0.7414211275386133
GJL6540,0.7097850540068317
XZV6966,0.7848106084193889
LVM7923,0.526670488488506
IEB7788,0.7332300675409525
UJV8655,0.8284313480939818
GMZ9526,0.7407392777759063
YBZ1017,0.428628984293944
ALX8013,0.5735730094459264
GER5584,0.5589484873962692
MWX9044,0.4352053957701005
ERU1857,0.20024007926449788
RVZ4998,0.5840102498850135
UEQ7217,0.6203492039560383
WNU3314,0.5824007655675346
FYP5922,0.6373135677513332
WEW4166,0.8531536585683055
GQL0285,0.6774545931299216
GBA5352,0.3890566952366506
WJL9492,0.6298250082068942
HSM3570,0.792228451813733
HCT5417,0.6795493586754597
HJH6473,0.678032424603918
OGM5986,0.6709064780594989
GLG4293,0.22183942038276117
VWN3938,0.724332743507085
GXA0045,0.34218988330910355
HYI7006,0.783414342431953
MKZ6848,0.9076654634814928
KDF2835,0.5784241348526082
JKP5380,0.5921832572361887
OIM8727,0.8408993392636405
VUI2290,0.2938513802150127
WDW2129,0.8250835534828678
SAR8093,0.6285110670342371
RAT9039,0.3160784864947168
WIK5954,0.536167424498925
NVL7088,0.6560900943048815
QFF2987,0.8381148829133018
WOQ3211,0.6079497803812175
GWQ2895,0.8311963661026843
XFB2979,0.7497638558510586
JUR2499,0.4686267720980249
FTD3973,0.6943503854837231
GAF1548,0.31219526401143255
CFV3986,0.8645973494701558
CWY7712,0.6983007089603898
AHR9467,0.28498585888829686
MUR0716,0.7844448507946065
PZZ4271,0.6612292614192637
UMW6557,0.7338927839832801
UDL6067,0.6704800819926724
ZHI4043,0.4858538835519057
BKU7239,0.6434109178534285
AWV1442,0.5222505845264694
LTU9152,0.4410888709096645
GAA7231,0.35344020410810784
TYZ2295,0.7757199878807876
TFC7836,0.16064842526213363
GRX4717,0.7031886690538094
PHZ3014,0.42409122132266175
SQY7131,0.7427910334409029
SZP8923,0.37435115505042815
SHF8940,0.43495740875950123
SIY6976,0.5707026136165971
OUU7553,0.7333701786660843
IZY8370,0.2619865701782109
UFP6673,0.8513824921032829
YCD0298,0.8329437398783983
GYV4279,0.47979929546821065
UOH6028,0.5403263952007924
URM1669,0.3798540984471238
WOK3312,0.5998915176848435
VKM9785,0.6470318723983186
DEY0553,0.3963450756714404
KOE0267,0.828416346513067
QDY7816,0.7490336614431192
VQI2890,0.5742889697785365
LRX7049,0.604809900209804
QPV0099,0.6019328213826384
KRV8762,0.4450173445054909
VAC7571,0.7221207079996633
HZB5860,0.5388630490795869
SWN2244,0.6944876639538706
LOO3134,0.46359252210390123
CJC9458,0.8977741462755805
RGQ5084,0.7102707068033107
QTL8583,0.647720756200674
TJF9910,0.441945827044682
ZTS7674,0.4776836959557445
CIF9346,0.8077829314352838
PLT4718,0.6645203285645285
OGH1176,0.27822716404399334
BBM2431,0.544578822058456
MMC1438,0.48378160118350483
JLL4117,0.4730417828771814
SYK4331,0.5018760060861875
QSY9890,0.4044618030683614
DJX4643,0.5939154250809118
COJ6421,0.7511414668358809
HNO4349,0.8009275634753226
XAC1384,0.826794424350789
VQZ2493,0.8737329346064113
AOO7588,0.5120914239796452
NPG6848,0.511480491735314
COW1344,0.48033132176433846
MWE5697,0.45045871693266915
VMY8506,0.5604584102639876
EML3806,0.81600900065185
KOM3157,0.2594212687295001
OLX0382,0.7153022979482957
QAA9380,0.5870855282051878
ANW5580,0.44601720679800017
ESW6215,0.37932082522262045
ASX6995,0.3609364835513945
POP5770,0.5151529826387289
BAG5404,0.738025110174596
LYG2422,0.8221492442019683
VNF0722,0.47389130081948727
JEH6392,0.2329771297141491
UPJ1865,0.3050271677445774
FKS7618,0.6247512941293579
ILV6048,0.4903688336885499
MQI3920,0.7358013113523519
BYF0970,0.4833179825371965
WCO6481,0.45931879792754676
KLW5610,0.6786994317741687
TRL9207,0.6368617250395855
JXJ5162,0.8457285959776133
IQM4120,0.4939520462042136
FTE5233,0.627570535493621
GUD3977,0.4274676585796582
ZPP0234,0.7629644027051339
EEF1466,0.26888261475491526
VOV8606,0.7938021890336562
HPR5191,0.780608478101541
LYA8405,0.6943703593517574
WBU8735,0.8252077353219816
TQR2275,0.6708283872945737
JPW5875,0.8622625763750513
TLJ7924,0.7209441890537382
XMY2043,0.3924193572476283
QRO2231,0.49162397766072186
HLF4845,0.6611518953175488
UJU3717,0.801686346213597
ORB7785,0.5169613791852792
URX8712,0.5697944433320467
GFL4830,0.7111506192780503
QRI3011,0.799366893644781
TWL7361,0.18189403693074885
GSY8311,0.7154962006078927
ZAB8662,0.40510174501492263
INE5446,0.7042084254448613
NAT5345,0.6679367524189976
BUD2177,0.5476954900428299
OGP8515,0.4956427920198607
QPY6663,0.6228299985571826
RLJ9691,0.5397278315031779
UKF6131,0.7104288070743029
IGK5300,0.47283354936482175
BOA2857,0.7348688407471613
OUJ7375,0.7744472039424712
ODW2622,0.7761889689284263
EFV9929,0.8806191946740765
UMB6250,0.5234159025969609
ARY2581,0.508390483586281
FWD1267,0.6855106459924114
QWK4961,0.7859068424241016
RWR6816,0.1982279627471793
DHZ0702,0.5064656604059568
CRC5041,0.816470745175529
XOF2459,0.8591452904451711
WKQ9187,0.26785279148121127
AZV9085,0.6276185375191421
YSZ6492,0.8245815530959366
CNK2218,0.7251011659057004
OBF4098,0.30674279516798775
LMY9061,0.4553421457122082
SPA0324,0.6117185384768334
QMB9576,0.21087683120732043
EPE0986,0.7872700701330707
YPH0413,0.7907313493241098
RWU2048,0.29296756232503396
XXL3715,0.4351691531951364
LMY8761,0.86036007085849
VZX6168,0.15280239471122836
TQC6813,0.23633975165911325
UDQ1869,0.5416235110347398
DNH5723,0.8655545291091179
QXG6300,0.4280139404902993
SKP0307,0.3652503014150782
KYD6619,0.7356940436931447
UBI4597,0.7191284941617309
XJZ0694,0.6560553661684534
VCB7873,0.6404662264530903
DVP8229,0.5824872988077365
ENQ7050,0.8987590797567613
VSO8083,0.6637947795363922
IVW3734,0.7488310596395789
STS4967,0.8035992968571479
NQY3007,0.4977320805529207
RPA2336,0.4104265760920549
NKE0904,0.5965667615410104
IQI3842,0.5486516046846088
HKA5518,0.6823929957319875
GOS8577,0.47147178181817195
ZQE8717,0.33824333819311436
PVL0488,0.33785692965749337
BNJ8623,0.8621926716149111
GEN3250,0.5814139006108326
LWY0125,0.8040152911891576
PAJ0655,0.46959913837417366
DSJ8355,0.7643368228144531
ZTM3982,0.4656831874085746
GTG0544,0.5194231816280808
YNX2835,0.7402490930296524
TGN2850,0.6785774404296584
BXX5261,0.44962213584184535
HSE2409,0.6175536109669241
DLZ1901,0.44137527200094734
GEJ1320,0.793519799849452
VWQ6022,0.538477455707975
YOK7020,0.7052982508190581
CBJ3105,0.5488687128419482
VSY3899,0.4669353741494905
VTA4221,0.723877644241044
HHB5509,0.8071171555547979
TGZ6086,0.6744634065140271
RMP4380,0.7042227604751832
UPX5708,0.42618789818628666
ENL9282,0.5954489266237657
LZH7750,0.7134341120246726
IBS9693,0.60723215915785
PKI0279,0.6626077924274658
MNM4404,0.71412547746109
LHG3702,0.8256725838023337
QXS2664,0.399111365260602
ZJE8725,0.5697542184931144
OJA7001,0.6519098695623614
ZSQ7961,0.3457699216497737
YVV8348,0.37910182936494957
YEM8450,0.6691801267249162
OWZ3181,0.7107314513013336
VJT5618,0.4973773480542444
IAD0845,0.5871406055802281
KSU8228,0.8286733408308207
AKD2635,0.6947258072953678
DPT3746,0.47539636851188893
HBB8000,0.46081895158412756
XKS7078,0.5634778589737839
BSW6379,0.7780606489073078
NMD9061,0.3986357555456815
DQB2981,0.3271965174851705
CFD9987,0.6661757574419883
XYJ7765,0.5802447165489292
CCO6993,0.504080976909372
LMK8623,0.5531052350596978
MHO6527,0.33772724960586936
MPD1810,0.4331192391924181
BTH9628,0.7417159366811226
WRF4157,0.7218974091246706
XXN2403,0.7971956668679732
FFJ6322,0.6073569479296903
WZD2412,0.5318500492226652
OEE0398,0.3061503968920922
GMF4223,0.5131885107551107
EVD1832,0.6932062694901014
EAO6665,0.8112443839589629
ZTE0996,0.5410868499504415
WJI7604,0.499778859449841
GXB5604,0.613822441532195
FRS8324,0.6000131986487343
ICR2183,0.8691450712206547
SQI8245,0.5313688188958448
ZEI2787,0.8834851631214262
UHX8290,0.32043193124194486
TTO8119,0.8331771604367832
EWT7697,0.647581521321688
LKC1392,0.4225804569674626
KZA3127,0.6885702718039477
FTW6416,0.7914493043798624
GFW7003,0.827242888901578
YTT4302,0.6573680859270311
EOE9840,0.5580761235045528
RWM7830,0.7411744117841215
GOB8336,0.42911806311491174
LFV9110,0.3350966810023322
JPW2124,0.5906251428255352
BKF9745,0.23833738096286283
ZRA5115,0.5703892463668991
LFH2159,0.7295385648252186
VMS1291,0.3542480722933661
PMX7872,0.878614090379761
QXX7294,0.2292191047404808
FBP6560,0.24740874409624963
VEK2855,0.4269559841933973
ZVI3482,0.40389829494440677
WID7204,0.7054773599575901
UXR9283,0.6288661408226239
GCR0520,0.2040872283882285
ECC9768,0.3742394999259025
BPF2428,0.21643901899306164
DEJ5473,0.45730081315229076
XYO6541,0.5282961234676412
NJU1327,0.6067723828440458
WSK2569,0.8009903784064107
MEY6847,0.8016352181637509
OCI5920,0.47630909125732834
BFM7635,0.9122850482426932
XVU0737,0.31997862122592347
ZOS1822,0.5911867038974766
SKD0534,0.5489553499964255
ZBX7132,0.7035523514106744
MMO9244,0.22716331622681343
PRR0310,0.5189355747221651
TJG4761,0.7182324900703587
BBN2496,0.2496740354773868
JIW5388,0.8640062009875832
KSN0005,0.716922333092606
MOK8564,0.7180738249825335
EUB5732,0.602016012238681
NLQ5109,0.6244627941156207
ZXP4295,0.37768899632740616
PAG8472,0.39196739398743585
LXR1978,0.5808868476473226
BRZ3164,0.6970832442891137
DKT7237,0.5742115396194165
ZCE2914,0.5222617337664647
VHI6516,0.6325523915890887
UTV4967,0.3497316380704884
USJ4246,0.7754872757040789
HWH1249,0.6715434525351704
ITF4864,0.6234924660436362
KNB6126,0.5667458856464487
QYO5313,0.6603324429315025
WIJ2188,0.7768700590367326
ZBJ6751,0.4242629600312646
VST3056,0.4247996584697078
UEA4586,0.42835861465683867
QOT0490,0.6049458502352835
KAG3392,0.8265432260286744
SUX3398,0.35870239503313983
GXR5119,0.8225709253587035
WVZ9101,0.5219161388499047
XQQ6405,0.7263516415293125
ZWH9628,0.4702338263278816
OMZ6112,0.7076041276293121
LYP1066,0.8190496847133428
ERN5227,0.7689347465583456
DOA5901,0.386080978444617
IVS2527,0.6165818412304394
LJE2834,0.5165920530202469
OPH7321,0.8131178981204708
OWH9677,0.8497106952138175
XGF4872,0.5593379332883572
PKM2654,0.5996096953591818
RVE3128,0.8473938968564878
HCZ1235,0.7520205238480918
QUZ4412,0.6262191181872176
AGT2111,0.5180077862165959
PSF8463,0.3325128456865031
KBU3273,0.8549104878831129
XZD4636,0.7803866329378578
DOO2539,0.6964975975901468
HFY8294,0.27699357329680496
EFC4627,0.8416787612676735
MSV3690,0.38725684108761255
TIR2213,0.746614923125346
OHJ3283,0.5337536116410693
TVM6927,0.8558388775021457
TCQ4437,0.6683107375913251
