ID,pred_prob,pred_class,risk_segment
GJL6540,0.5780550917929627,1,Very High
XZV6966,0.6862974719361943,1,Very High
LVM7923,0.41535740918696057,0,High
IEB7788,0.6679483981782011,1,Very High
UJV8655,0.7151002713667984,1,Very High
GMZ9526,0.6382348107621703,1,Very High
YBZ1017,0.4425925780246295,1,High
ALX8013,0.3646772265566145,0,High
GER5584,0.4049693753838135,0,High
MWX9044,0.2712443733668709,0,Medium
ERU1857,0.2214822070412173,0,Medium
RVZ4998,0.5879266495912083,1,Very High
UEQ7217,0.44990489209406803,1,High
WNU3314,0.3442883210877122,0,High
FYP5922,0.37919009307568996,0,High
WEW4166,0.740399582860359,1,Very High
GQL0285,0.43967909187248333,1,High
GBA5352,0.22530316261784725,0,Medium
WJL9492,0.4321626006971575,1,High
HSM3570,0.6010042171239717,1,Very High
HCT5417,0.3911194795408309,0,High
HJH6473,0.6696948317043884,1,Very High
OGM5986,0.4051294596673848,0,High
GLG4293,0.22687288280503787,0,Medium
VWN3938,0.5424990178438316,1,Very High
GXA0045,0.3653096022651747,0,High
HYI7006,0.580646251167409,1,Very High
MKZ6848,0.8246501629010117,1,Very High
KDF2835,0.42528513482318697,0,High
JKP5380,0.44139623082855345,1,High
OIM8727,0.7234683755130165,1,Very High
VUI2290,0.18603433348791762,0,Medium
WDW2129,0.6801570787668823,1,Very High
SAR8093,0.4577478043209884,1,High
RAT9039,0.33206890508998327,0,High
WIK5954,0.27338449474837534,0,Medium
NVL7088,0.5014496818339381,1,Very High
QFF2987,0.7102729870076592,1,Very High
WOQ3211,0.5267373798819294,1,Very High
GWQ2895,0.6893414377130503,1,Very High
XFB2979,0.5500172888072924,1,Very High
JUR2499,0.36394700478049435,0,High
FTD3973,0.4477355723559135,1,High
GAF1548,0.23684168567098648,0,Medium
CFV3986,0.7373195108436386,1,Very High
CWY7712,0.5241243385967541,1,Very High
AHR9467,0.30986323080438616,0,High
MUR0716,0.5810951850762313,1,Very High
PZZ4271,0.5258178541018372,1,Very High
UMW6557,0.6196680410655351,1,Very High
UDL6067,0.5258405984947334,1,Very High
ZHI4043,0.31915865707345326,0,High
BKU7239,0.3952521022445781,0,High
AWV1442,0.37617635883570105,0,High
LTU9152,0.4640306906927004,1,High
GAA7231,0.1687559251315731,0,Medium
TYZ2295,0.5802308561665548,1,Very High
TFC7836,0.17215306917030795,0,Medium
GRX4717,0.45124881023191943,1,High
PHZ3014,0.22093804702526082,0,Medium
SQY7131,0.5304840642400502,1,Very High
SZP8923,0.4054796145359334,0,High
SHF8940,0.46554976171420004,1,High
SIY6976,0.577444694617145,1,Very High
OUU7553,0.6514951860995202,1,Very High
IZY8370,0.2713705042723524,0,Medium
UFP6673,0.7277708381586329,1,Very High
YCD0298,0.7117047032359533,1,Very High
GYV4279,0.2581883867152977,0,Medium
UOH6028,0.5494886138005556,1,Very High
URM1669,0.39499080111399865,0,High
WOK3312,0.3516435359507528,0,High
VKM9785,0.3835968785457934,0,High
DEY0553,0.3121030271586944,0,High
KOE0267,0.6680654378407196,1,Very High
QDY7816,0.5130705787260614,1,Very High
VQI2890,0.43501738220393804,1,High
LRX7049,0.4314497272881388,1,High
QPV0099,0.36623546518451455,0,High
KRV8762,0.4916373536519715,1,High
VAC7571,0.4961564577371844,1,High
HZB5860,0.3644478237432395,0,High
SWN2244,0.5787021124335501,1,Very High
LOO3134,0.24337814792608808,0,Medium
CJC9458,0.8181715903900311,1,Very High
RGQ5084,0.44634979703829036,1,High
QTL8583,0.3658619608369456,0,High
TJF9910,0.32771175438287076,0,High
ZTS7674,0.3906565951624855,0,High
CIF9346,0.6327418624140206,1,Very High
PLT4718,0.40770850375675444,0,High
OGH1176,0.29475456391330224,0,Medium
BBM2431,0.5669734539814566,1,Very High
MMC1438,0.3318926899692285,0,High
JLL4117,0.29929978030475735,0,Medium
SYK4331,0.47756177279871714,1,High
QSY9890,0.22300685262884792,0,Medium
DJX4643,0.2931444942265644,0,Medium
COJ6421,0.5222106140917405,1,Very High
HNO4349,0.6377467899539805,1,Very High
XAC1384,0.6970182685189648,1,Very High
VQZ2493,0.7690480851588919,1,Very High
AOO7588,0.2883517160961142,0,Medium
NPG6848,0.44019572543789015,1,High
COW1344,0.39549052448274474,0,High
MWE5697,0.41536009550021735,0,High
VMY8506,0.32431890773192784,0,High
EML3806,0.7140293345212341,1,Very High
KOM3157,0.12723872015818188,0,Low
OLX0382,0.4935295727412955,1,High
QAA9380,0.40016788827752875,0,High
ANW5580,0.3535433400770443,0,High
ESW6215,0.4046415642710438,0,High
ASX6995,0.2831066630079991,0,Medium
POP5770,0.37918268148283935,0,High
BAG5404,0.6200642815794872,1,Very High
LYG2422,0.663797011991654,1,Very High
VNF0722,0.42412693179981775,0,High
JEH6392,0.2531087005909963,0,Medium
UPJ1865,0.33910649358454736,0,High
FKS7618,0.5018644745923273,1,Very High
ILV6048,0.3652345082861204,0,High
MQI3920,0.48388431116492336,1,High
BYF0970,0.4851575487895491,1,High
WCO6481,0.358234101535595,0,High
KLW5610,0.5405564216502909,1,Very High
TRL9207,0.3974414058271713,0,High
JXJ5162,0.7144261616054992,1,Very High
IQM4120,0.299544412913767,0,Medium
FTE5233,0.3786927489362816,0,High
GUD3977,0.4607297777223211,1,High
ZPP0234,0.6386213617580347,1,Very High
EEF1466,0.2783891295382102,0,Medium
VOV8606,0.692308230178034,1,Very High
HPR5191,0.5844839427861875,1,Very High
LYA8405,0.5138392845376821,1,Very High
WBU8735,0.6585837619716105,1,Very High
TQR2275,0.3864640976385157,0,High
JPW5875,0.7909413582646637,1,Very High
TLJ7924,0.5865559796699751,1,Very High
XMY2043,0.25605334968985094,0,Medium
QRO2231,0.49220804759132386,1,High
HLF4845,0.4894308571348941,1,High
UJU3717,0.6141158592849676,1,Very High
ORB7785,0.21176250698235333,0,Medium
URX8712,0.49575151376597254,1,High
GFL4830,0.5728962157480558,1,Very High
QRI3011,0.6073017029802352,1,Very High
TWL7361,0.1919271668968094,0,Medium
GSY8311,0.5358299800115989,1,Very High
ZAB8662,0.30446786517292923,0,High
INE5446,0.586283145879273,1,Very High
NAT5345,0.41711773553056825,0,High
BUD2177,0.35562894099571984,0,High
OGP8515,0.5073580686925802,1,Very High
QPY6663,0.38765591203081523,0,High
RLJ9691,0.36852243955702746,0,High
UKF6131,0.4562604728658625,1,High
IGK5300,0.18953371237049774,0,Medium
BOA2857,0.5268599761194235,1,Very High
OUJ7375,0.5683243413506128,1,Very High
ODW2622,0.6447644603779598,1,Very High
EFV9929,0.7867188844079726,1,Very High
UMB6250,0.41230780973367254,0,High
ARY2581,0.21595341357895825,0,Medium
FWD1267,0.44767931915356096,1,High
QWK4961,0.5889752996897113,1,Very High
RWR6816,0.21804983211596402,0,Medium
DHZ0702,0.5308889255577354,1,Very High
CRC5041,0.7295545296460264,1,Very High
XOF2459,0.7259372016700796,1,Very High
WKQ9187,0.29642168739603136,0,Medium
AZV9085,0.3668920940806879,0,High
YSZ6492,0.6779526028231042,1,Very High
CNK2218,0.49001608283284437,1,High
OBF4098,0.325619757054595,0,High
LMY9061,0.48553938612603514,1,High
SPA0324,0.3470563417252444,0,High
QMB9576,0.21434375728210567,0,Medium
EPE0986,0.5903436956304594,1,Very High
YPH0413,0.621982936116432,1,Very High
RWU2048,0.3164364218126676,0,High
XXL3715,0.32699626338816085,0,High
LMY8761,0.7856974461982856,1,Very High
VZX6168,0.16106054243940898,0,Medium
TQC6813,0.2541120871875488,0,Medium
UDQ1869,0.38081313679983864,0,High
DNH5723,0.7415611114813091,1,Very High
QXG6300,0.4644942014874974,1,High
SKP0307,0.20902349041355053,0,Medium
KYD6619,0.5156688180724489,1,Very High
UBI4597,0.47704179378585876,1,High
XJZ0694,0.4641308369475473,1,High
VCB7873,0.5535238994949794,1,Very High
DVP8229,0.30997639168428615,0,High
ENQ7050,0.8215186176812046,1,Very High
VSO8083,0.3679543798019019,0,High
IVW3734,0.5425349474766016,1,Very High
STS4967,0.6212568461418773,1,Very High
NQY3007,0.5074637694754776,1,Very High
RPA2336,0.2988355894560878,0,Medium
NKE0904,0.3718749994183418,0,High
IQI3842,0.3876009206332524,0,High
HKA5518,0.5574266262595231,1,Very High
GOS8577,0.35826100344121037,0,High
ZQE8717,0.19645434828207253,0,Medium
PVL0488,0.35428603087725474,0,High
BNJ8623,0.7381228237676474,1,Very High
GEN3250,0.43696149476923496,1,High
LWY0125,0.672396526101546,1,Very High
PAJ0655,0.25778606008607563,0,Medium
DSJ8355,0.538214349176482,1,Very High
ZTM3982,0.4909956390146328,1,High
GTG0544,0.28737335077145987,0,Medium
YNX2835,0.49869599178996704,1,High
TGN2850,0.4754335373913696,1,High
BXX5261,0.3421418054363571,0,High
HSE2409,0.3549757456049637,0,High
DLZ1901,0.4512288276812637,1,High
GEJ1320,0.5976139140711307,1,Very High
VWQ6022,0.36980631335816205,0,High
YOK7020,0.6292605053218636,1,Very High
CBJ3105,0.3510224423272935,0,High
VSY3899,0.4651075312534469,1,High
VTA4221,0.5161674599429849,1,Very High
HHB5509,0.6458650556617127,1,Very High
TGZ6086,0.4576635255121667,1,High
RMP4380,0.4844132546106056,1,High
UPX5708,0.4365262033890317,1,High
ENL9282,0.3446362051401134,0,High
LZH7750,0.4836565069353335,1,High
IBS9693,0.47612399087826296,1,High
PKI0279,0.4248072975500824,0,High
MNM4404,0.44354702539869484,1,High
LHG3702,0.660137087501546,1,Very High
QXS2664,0.4110818791474762,0,High
ZJE8725,0.3731409169752944,0,High
OJA7001,0.44385213573431875,1,High
ZSQ7961,0.2706078789430807,0,Medium
YVV8348,0.252427374258939,0,Medium
YEM8450,0.6536570212878761,1,Very High
OWZ3181,0.4870129884227258,1,High
VJT5618,0.29918120160243616,0,Medium
IAD0845,0.3340516779793137,0,High
KSU8228,0.6709457325608998,1,Very High
AKD2635,0.5166996188711718,1,Very High
DPT3746,0.2570904746185346,0,Medium
HBB8000,0.38206878778263775,0,High
XKS7078,0.40569509739473436,0,High
BSW6379,0.5786144736145773,1,Very High
NMD9061,0.39841898969889566,0,High
DQB2981,0.3408689594996362,0,High
CFD9987,0.4511527934883466,1,High
XYJ7765,0.39242490689242254,0,High
CCO6993,0.2858721105472911,0,Medium
LMK8623,0.3117657441272086,0,High
MHO6527,0.24103472717878988,0,Medium
MPD1810,0.44874061513658975,1,High
BTH9628,0.5038674271343392,1,Very High
WRF4157,0.4657236288680568,1,High
XXN2403,0.626137403869413,1,Very High
FFJ6322,0.39887707184003096,0,High
WZD2412,0.34223197428791463,0,High
OEE0398,0.3324513629011825,0,High
GMF4223,0.3986361369507729,0,High
EVD1832,0.5750764792852692,1,Very High
EAO6665,0.6375628244976937,1,Very High
ZTE0996,0.3631252892854535,0,High
WJI7604,0.27764908450591436,0,Medium
GXB5604,0.37303953451509614,0,High
FRS8324,0.36952581452342126,0,High
ICR2183,0.7623831413226667,1,Very High
SQI8245,0.29010308494093356,0,Medium
ZEI2787,0.7920165514803221,1,Very High
UHX8290,0.2569892539194435,0,Medium
TTO8119,0.7455849634290761,1,Very High
EWT7697,0.4075504401557034,0,High
LKC1392,0.3474381071648769,0,High
KZA3127,0.5466057743408957,1,Very High
FTW6416,0.686524366291426,1,Very High
GFW7003,0.6767344490984482,1,Very High
YTT4302,0.4175334804243349,0,High
EOE9840,0.30624150286290497,0,High
RWM7830,0.5278187707129449,1,Very High
GOB8336,0.28287763206051714,0,Medium
LFV9110,0.22192501589497463,0,Medium
JPW2124,0.31651038965319517,0,High
BKF9745,0.2535045996573903,0,Medium
ZRA5115,0.29787080510026687,0,Medium
LFH2159,0.6147770895471593,1,Very High
VMS1291,0.1681328639015131,0,Medium
PMX7872,0.777634928047491,1,Very High
QXX7294,0.25857270513708863,0,Medium
FBP6560,0.14991593617877558,0,Low
VEK2855,0.2061982655771287,0,Medium
ZVI3482,0.42172849897754355,0,High
WID7204,0.5477073572817827,1,Very High
UXR9283,0.4056092087755461,0,High
GCR0520,0.1465126928797275,0,Low
ECC9768,0.4096121146586882,0,High
BPF2428,0.17018254403405897,0,Medium
DEJ5473,0.38750004662778775,0,High
XYO6541,0.3299564151832397,0,High
NJU1327,0.39644867497907377,0,High
WSK2569,0.6154922216303016,1,Very High
MEY6847,0.7010680879062563,1,Very High
OCI5920,0.39006674757529197,0,High
BFM7635,0.8438674814143639,1,Very High
XVU0737,0.2566062151170041,0,Medium
ZOS1822,0.34988722532124644,0,High
SKD0534,0.36380030177932154,0,High
ZBX7132,0.4772914785139117,1,High
MMO9244,0.2499157402003752,0,Medium
PRR0310,0.26541414076512426,0,Medium
TJG4761,0.5279061223492858,1,Very High
BBN2496,0.2688762399327006,0,Medium
JIW5388,0.8063507789047909,1,Very High
KSN0005,0.47088716064914665,1,High
MOK8564,0.47411858402759655,1,High
EUB5732,0.4733309196128571,1,High
NLQ5109,0.38292553781605665,0,High
ZXP4295,0.3979398111310786,0,High
PAG8472,0.4119965253344224,0,High
LXR1978,0.2683421865104182,0,Medium
BRZ3164,0.4278501868865322,0,High
DKT7237,0.41526751669176265,0,High
ZCE2914,0.4149423634881038,0,High
VHI6516,0.38934666218141034,0,High
UTV4967,0.3866927417521695,0,High
USJ4246,0.5615122194156733,1,Very High
HWH1249,0.4018001036705099,0,High
ITF4864,0.59019357039,1,Very High
KNB6126,0.3992571773373837,0,High
QYO5313,0.5159971326222877,1,Very High
WIJ2188,0.5782382417377673,1,Very High
ZBJ6751,0.3462176851068134,0,High
VST3056,0.3208741997026685,0,High
UEA4586,0.3667743549824927,0,High
QOT0490,0.30162862786437716,0,High
KAG3392,0.7493372165624628,1,Very High
SUX3398,0.22887759178706696,0,Medium
GXR5119,0.66866281493057,1,Very High
WVZ9101,0.39226052367365116,0,High
XQQ6405,0.5591510688010852,1,Very High
ZWH9628,0.3667257502997238,0,High
OMZ6112,0.526277037363783,1,Very High
LYP1066,0.7335983292007496,1,Very High
ERN5227,0.6507514053282343,1,Very High
DOA5901,0.25192882767450464,0,Medium
IVS2527,0.47370600747486236,1,High
LJE2834,0.37517348049897825,0,High
OPH7321,0.6358210736825043,1,Very High
OWH9677,0.7435481566673303,1,Very High
XGF4872,0.3423288921359471,0,High
PKM2654,0.32535990295347395,0,High
RVE3128,0.707680747816243,1,Very High
HCZ1235,0.6218641387911719,1,Very High
QUZ4412,0.4894058248297497,1,High
AGT2111,0.2861931483556194,0,Medium
PSF8463,0.2539018957604436,0,Medium
KBU3273,0.7419531153626702,1,Very High
XZD4636,0.6375100277129508,1,Very High
DOO2539,0.40944505830650957,0,High
HFY8294,0.21671253107072222,0,Medium
EFC4627,0.7187228392943034,1,Very High
MSV3690,0.24035905861500073,0,Medium
TIR2213,0.5209674521566882,1,Very High
OHJ3283,0.5495043559200015,1,Very High
TVM6927,0.7217715205151689,1,Very High
TCQ4437,0.5097471994643803,1,Very High
TWF0211,0.3388023777996399,0,High
SCV6838,0.26880321299326193,0,Medium
DMN4994,0.4659650680839915,1,High
INI8518,0.5509087198761867,1,Very High
SDY1000,0.512943525350462,1,Very High
JXM4061,0.4087692887027579,0,High
PMA6094,0.3861330331008952,0,High
WTH9861,0.7071617100665314,1,Very High
XXB6736,0.35094094845783164,0,High
IJU7206,0.6746520692025559,1,Very High
RJZ7847,0.4853914050665773,1,High
BJK4564,0.252889588838635,0,Medium
NDX0091,0.29018968949263657,0,Medium
NFD6321,0.23113939003111889,0,Medium
TEN1858,0.22489611583892638,0,Medium
ITC4358,0.3566066295583452,0,High
FGY4048,0.28431166734321983,0,Medium
CPQ0026,0.5261119145513179,1,Very High
PZA3978,0.46422298701808346,1,High
JOR3671,0.37966427485240845,0,High
PKI3568,0.3855407026771155,0,High
TBJ6999,0.6540888609292324,1,Very High
ZVM0946,0.2586391091661726,0,Medium
OQT3041,0.7660243240178537,1,Very High
DJB0799,0.5258033841020636,1,Very High
HBV5727,0.6534772260830612,1,Very High
APF9285,0.39239806383509235,0,High
UXG0628,0.5339403203281047,1,Very High
COL6410,0.5398649991421685,1,Very High
QPZ9639,0.4426449959553963,1,High
UON2161,0.33194546470031105,0,High
IUA6276,0.4003810262009563,0,High
SLE2186,0.36147144126856634,0,High
TLT4666,0.3874795620373739,0,High
SCO7140,0.5224708015184415,1,Very High
BID4149,0.5328853278587324,1,Very High
BYF4218,0.3454604763597027,0,High
MNR0110,0.4935791079848124,1,High
ULV2517,0.6382670197177017,1,Very High
PAR5191,0.3992316650753722,0,High
YFP3399,0.480286505105038,1,High
WUZ3632,0.2992516151523654,0,Medium
QDA3476,0.4096757275796506,0,High
OGF7039,0.7626833211754833,1,Very High
GPS1812,0.694998977117173,1,Very High
ZAJ2495,0.6513111824630364,1,Very High
CJP5768,0.6353176927754147,1,Very High
GYY4735,0.5217298688635428,1,Very High
WHD6815,0.32778290666547283,0,High
RAM3944,0.2797223169476566,0,Medium
AHF2562,0.36585524242011286,0,High
PHX3766,0.38586144084238155,0,High
IMO2872,0.3190649476009427,0,High
CNP5354,0.2708696802013545,0,Medium
CTN6782,0.424802189668114,0,High
PTO4108,0.2983255060940996,0,Medium
KTY2623,0.384732231096014,0,High
UDY4764,0.7425331891814176,1,Very High
DZF4635,0.34412018446228154,0,High
BCW2803,0.4198211859046249,0,High
RFG2472,0.6078298146910599,1,Very High
EAF3848,0.24534051718528274,0,Medium
CZM2079,0.2832070161127665,0,Medium
ZKL4083,0.6080010174503734,1,Very High
MIK0805,0.3222599539449022,0,High
UZI2506,0.7746280392032798,1,Very High
XAM1154,0.6121709274845165,1,Very High
PVI6541,0.7891610312307866,1,Very High
VZG6189,0.8222353413424095,1,Very High
BRF5316,0.5394494665162113,1,Very High
LHF0941,0.6047467602235911,1,Very High
GTE5510,0.3284179409929231,0,High
GYX6928,0.3381307653513282,0,High
QCY9581,0.35930209723003076,0,High
JDV1123,0.35640927422335394,0,High
PXK5315,0.34532578114302453,0,High
NKW7035,0.5437996198544115,1,Very High
VQX9879,0.3815120608438274,0,High
VAD2981,0.6772633131110092,1,Very High
LHV7423,0.6065050987547823,1,Very High
DRJ3471,0.4368441359678455,1,High
NAD7807,0.5284687586865173,1,Very High
JWY7649,0.4821934147521851,1,High
THO7074,0.36909789115667974,0,High
HXZ2367,0.7127030439315043,1,Very High
ZSW8883,0.4864575002563824,1,High
TQL1788,0.5572771230331481,1,Very High
MHA3207,0.6511982341276165,1,Very High
ESX7797,0.20736616080565423,0,Medium
AZN4578,0.26728590204511216,0,Medium
BVH2792,0.3847077979106594,0,High
EOL8504,0.5564144409085793,1,Very High
DLL3527,0.49758365603955546,1,High
FRU5617,0.44752441864348597,1,High
DOA2423,0.37458136963123423,0,High
LWW8841,0.40538852512214923,0,High
BGJ1341,0.472079891408461,1,High
UWA7636,0.5461122096662571,1,Very High
FNS6374,0.163984244231582,0,Medium
ZKU9184,0.48178073979121744,1,High
MYM9229,0.7056949389312245,1,Very High
CNL4026,0.438282073459945,1,High
BGN9072,0.5986912985933668,1,Very High
UNQ1367,0.27830144403379203,0,Medium
XOQ9765,0.4777222100817825,1,High
FTD2271,0.4542737488498387,1,High
UUM5139,0.4952484159993039,1,High
EIS3052,0.524972152037222,1,Very High
JKF8552,0.4796238185522828,1,High
KRN7329,0.3303654471727844,0,High
OUO2432,0.44429212502739823,1,High
QBK4624,0.568311256583786,1,Very High
FGN0012,0.5507456153404383,1,Very High
GAI2781,0.606907887431059,1,Very High
KLU5273,0.1903151547318852,0,Medium
YOL0313,0.6745337390217389,1,Very High
USN6075,0.4179647190964927,0,High
SGK7112,0.7489457873700474,1,Very High
YUE5724,0.47535541891756994,1,High
UAW7134,0.4884065523769417,1,High
RHQ8345,0.5074815711822418,1,Very High
RQF2533,0.39154998792585105,0,High
ZBT6866,0.5188414771370032,1,Very High
KYG8599,0.3673519715142458,0,High
UPQ9522,0.2975698282495099,0,Medium
UCU4704,0.4435380075654137,1,High
XAD0851,0.182983460964342,0,Medium
XPT9850,0.6765332746059239,1,Very High
OLV0463,0.5102376715290807,1,Very High
CUI5604,0.373966679430954,0,High
WQU7921,0.2503944847733646,0,Medium
RLI5225,0.3511154158528054,0,High
EED2034,0.24419265484196157,0,Medium
AKL8171,0.3160848837053485,0,High
WEE6596,0.446367170350932,1,High
PTJ7041,0.7008615924499833,1,Very High
GDT0244,0.5872348416187501,1,Very High
RSQ4934,0.14804417268915201,0,Low
VRX9705,0.5222805977432042,1,Very High
GPE3631,0.2231224743461087,0,Medium
JOW9926,0.8111581526638746,1,Very High
VIK1863,0.7096060779861408,1,Very High
NVL6534,0.5301449921646991,1,Very High
QHG8919,0.19491959031385472,0,Medium
WCP7148,0.5283583191586161,1,Very High
TLY9214,0.3610612323606892,0,High
DJK3149,0.5425034559414615,1,Very High
FEZ0727,0.4535350640565413,1,High
YOM9469,0.4452642997454527,1,High
UBK5070,0.4838598720988194,1,High
AAS0547,0.4784413101737784,1,High
VWD1732,0.33891569010359396,0,High
HIY9904,0.46252931544848935,1,High
BVQ7153,0.5338481807268256,1,Very High
LGY8368,0.5734096766961201,1,Very High
BMA3899,0.2546938916834791,0,Medium
VVX4694,0.23119553110413604,0,Medium
IMK2918,0.5304379090641255,1,Very High
YUZ6270,0.41034598325310107,0,High
ZYM9424,0.3735961419400946,0,High
XRJ2315,0.6836645940706668,1,Very High
IDD7799,0.2558038159945163,0,Medium
FRN8579,0.36133452418366785,0,High
JHU6135,0.4571704903368533,1,High
VDS1337,0.5698595652647956,1,Very High
PER4129,0.40321614050392135,0,High
RUC7755,0.46380980712317327,1,High
NZN0284,0.6919557150874094,1,Very High
UKP7195,0.6711943900966613,1,Very High
SEJ4725,0.4460851216856649,1,High
FTP5392,0.6310960139743784,1,Very High
BOQ7717,0.6597177710628666,1,Very High
JNM9386,0.698709663849959,1,Very High
UAJ7272,0.13781425963674027,0,Low
PRI5009,0.4859322587950709,1,High
SHM1712,0.29240688960736416,0,Medium
SWO6965,0.6093495842522667,1,Very High
KFB9546,0.47968919698084184,1,High
QQB4653,0.4794140380102073,1,High
PHA0404,0.2617408109163214,0,Medium
SSR4486,0.3582038771914759,0,High
UKI2868,0.34936887528169097,0,High
AXB2199,0.47723100128247126,1,High
UOS7094,0.6639948735951753,1,Very High
LYF6455,0.35374890723073316,0,High
LOS3155,0.47194708179866,1,High
AXQ3876,0.5234789192298224,1,Very High
GWM1097,0.6790945393472332,1,Very High
ZEH8158,0.7987968238123911,1,Very High
OBD8591,0.7489515727363387,1,Very High
MLR5938,0.33758873865003763,0,High
OCJ0092,0.5695414104329719,1,Very High
OVH4365,0.7901796573226245,1,Very High
CYN9635,0.5452921935135124,1,Very High
BMN5555,0.3215461466717395,0,High
WZC6296,0.40992248478243654,0,High
DBQ3455,0.30568449689316624,0,High
OHA5515,0.4294725347754462,0,High
EHX4627,0.6926217482910518,1,Very High
LGJ9688,0.36870175491057244,0,High
NJN8094,0.43346353419647105,1,High
HRH3000,0.5127191637453428,1,Very High
THR1355,0.3370891286883484,0,High
LCC4833,0.35622809155895985,0,High
KZZ3219,0.7442897066514471,1,Very High
SYH8984,0.3535636040333964,0,High
NER9898,0.1386855675377664,0,Low
CJD4837,0.2618093821758233,0,Medium
NKV5527,0.5405449967438184,1,Very High
LKS5211,0.1896271619844238,0,Medium
IAF6833,0.4658526973772822,1,High
EEU4202,0.34455100936071276,0,High
XGW9909,0.6415984716024796,1,Very High
UPK2830,0.16492864421957557,0,Medium
LII6921,0.3713918881714441,0,High
BDH0866,0.3771069199869846,0,High
IIB5822,0.3191006086689737,0,High
ACM2835,0.7828737899798607,1,Very High
FGH1485,0.40505463275995474,0,High
HKZ7723,0.5095974093459248,1,Very High
UMU6066,0.635845286043023,1,Very High
HXY8339,0.5959703365412348,1,Very High
XLD6579,0.3162308263828607,0,High
DHQ3602,0.5654278357656275,1,Very High
HBU7419,0.24601321000520648,0,Medium
HHJ7156,0.5061639846298134,1,Very High
LBN2287,0.3545932008889906,0,High
QTG3237,0.5231984793028357,1,Very High
FXH4110,0.445974755269473,1,High
WJG4417,0.30127387047078075,0,High
RIJ0802,0.32219484264830467,0,High
YDQ3107,0.5041680142613214,1,Very High
UBK4003,0.5621827376628501,1,Very High
HVJ6067,0.4406399423242183,1,High
LUA3795,0.1555726413153832,0,Medium
NUI3132,0.27788771596970213,0,Medium
AJM7387,0.6911240032167429,1,Very High
AZG6236,0.2930999303936228,0,Medium
BSI2619,0.5511389788242655,1,Very High
DHM1013,0.3613891384699649,0,High
XKD9271,0.2164212199805946,0,Medium
NMU4177,0.44434430635895195,1,High
CWJ2732,0.5353824790678076,1,Very High
BTH7777,0.39189862355630867,0,High
IIN3898,0.6141996488909901,1,Very High
YZK9083,0.345073060980755,0,High
SDC0837,0.5674048627377579,1,Very High
FWI2945,0.3013612157062474,0,High
OMD5376,0.17769573254652937,0,Medium
REO1188,0.40365091133735576,0,High
FRM7796,0.6087417191435209,1,Very High
JWH4432,0.3811508163315064,0,High
GRQ8737,0.40629371985705875,0,High
LVV2133,0.3014936666424404,0,High
QQB8724,0.30959953897253495,0,High
YUT9546,0.435388800235386,1,High
WXC6361,0.37225890269644313,0,High
BHY1451,0.31571430126148037,0,High
ZII1542,0.38058080083571744,0,High
DOO9843,0.832047193070069,1,Very High
RZK1351,0.26708747392525695,0,Medium
YYM1312,0.4404573674738191,1,High
MMK7965,0.6349092298060071,1,Very High
TTU6295,0.6799129684452074,1,Very High
DAH6958,0.5452515484387118,1,Very High
PCO8490,0.7923577223752609,1,Very High
DJP3433,0.3318613828644543,0,High
OAA6548,0.2676153575882173,0,Medium
SFP2263,0.5022561575109614,1,Very High
CJT7713,0.29665925679973687,0,Medium
BJB0699,0.38057699882332924,0,High
PJF0726,0.21501991200877724,0,Medium
HPA0283,0.5035465289361845,1,Very High
ZJS3044,0.6545509746283917,1,Very High
OPN6394,0.2991674374540245,0,Medium
UYM2119,0.2329383872830618,0,Medium
ORI6815,0.4661990199626322,1,High
PND7208,0.47160291552167477,1,High
HHH5760,0.3639289258323951,0,High
LIQ5670,0.46416687730284595,1,High
QUB2406,0.48000238439922893,1,High
MIY0143,0.3484869449841313,0,High
MCG8811,0.6656497684199968,1,Very High
MHW2096,0.49027340987607687,1,High
LQK0997,0.4365670343881528,1,High
OBR4658,0.46524773399844765,1,High
QZJ3393,0.48779661754005244,1,High
RTY0569,0.17100436705844857,0,Medium
YOB4544,0.3560730008400794,0,High
QAL2426,0.5297835144480277,1,Very High
PDU5166,0.4563504522200822,1,High
KUU2207,0.43544364605867886,1,High
NJX5033,0.6235342844400614,1,Very High
OXK7667,0.3322933637225088,0,High
KLI4744,0.2834084734850248,0,Medium
FES2855,0.6375462587151504,1,Very High
ZAB8325,0.8003231857030504,1,Very High
CQC9277,0.279255962794791,0,Medium
MBF7782,0.37482109212966985,0,High
SZZ6788,0.5138800897300033,1,Very High
SDR4540,0.3161070486278465,0,High
DIL7710,0.6529504692955712,1,Very High
TKN4878,0.7418871108344303,1,Very High
XGD1675,0.7504442654829468,1,Very High
QEL3927,0.26531657813283593,0,Medium
RTY6219,0.6156380473900562,1,Very High
WWJ6659,0.26629078053149846,0,Medium
ASU8300,0.3052763889774492,0,High
XYB1679,0.12825407517814585,0,Low
RBU0914,0.41110065297302084,0,High
UQV8798,0.44636771872474224,1,High
JLP9320,0.4446432173468775,1,High
QWQ7004,0.35685104973982557,0,High
JSD5400,0.2854590964741564,0,Medium
WON5434,0.3370888145035765,0,High
YMT2795,0.4477075659878814,1,High
LIB2206,0.6191844481194697,1,Very High
BCP8558,0.7009502922139378,1,Very High
SXM4193,0.38080132545328627,0,High
XNJ3271,0.20833652268847036,0,Medium
WXC1747,0.4527535461444535,1,High
SKX5603,0.45527825995325766,1,High
AAJ5590,0.37448940715650536,0,High
JPT4045,0.4636637885704963,1,High
